SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.036169621,60.0,0.0,0.23425225,7000.0,10.0,0.0,1.0,0.0,1.0
0.0,0.0,57.0,0.0,0.335066493,10000.0,11.0,0.0,2.0,0.0,3.0
0.0,0.005660923,42.0,0.0,0.001606856,5600.0,1.0,0.0,0.0,0.0,1.0
1.0,0.232226657,59.0,6.0,6.094452774,2000.0,16.0,2.0,1.0,2.0,1.0
0.0,0.013499518,74.0,0.0,0.121068249,6739.0,8.0,0.0,1.0,0.0,0.0
0.0,0.390088472,39.0,0.0,0.326036484,3014.0,6.0,0.0,0.0,0.0,0.0
0.0,0.629168797,44.0,0.0,0.583633309,4166.0,7.0,2.0,1.0,0.0,0.0
0.0,0.336171041,64.0,1.0,0.237646863,12000.0,13.0,0.0,1.0,0.0,0.0
0.0,0.0,43.0,0.0,0.00059988,5000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.324249599,44.0,0.0,0.262032823,7250.0,9.0,0.0,1.0,0.0,0.0
0.0,0.9999999,69.0,0.0,0.005319149,2255.0,0.0,1.0,0.0,0.0,3.0
0.0,0.878854857,47.0,0.0,0.598022694,8900.0,17.0,0.0,2.0,0.0,0.0
0.0,0.433192403,42.0,1.0,2124.0,1.0,9.0,0.0,1.0,0.0,0.0
0.0,0.105556349,45.0,0.0,0.222071349,8100.0,5.0,0.0,2.0,0.0,2.0
0.0,0.096409434,41.0,0.0,0.259581559,5400.0,8.0,0.0,1.0,0.0,3.0
0.0,0.291688724,63.0,0.0,0.463313336,4333.0,6.0,0.0,2.0,0.0,0.0
0.0,0.040806774,29.0,0.0,0.285567364,5833.0,5.0,0.0,1.0,0.0,0.0
0.0,0.011390818,72.0,0.0,0.195956454,4500.0,17.0,0.0,1.0,0.0,0.0
0.0,0.193302399,62.0,0.0,0.278723404,939.0,12.0,0.0,0.0,0.0,0.0
0.0,0.008510437,54.0,0.0,0.137605564,4025.0,10.0,0.0,0.0,0.0,0.0
0.0,0.9999999,40.0,1.0,0.424924121,5600.0,4.0,0.0,1.0,0.0,3.0
1.0,0.95068234,27.0,1.0,0.163586792,3300.0,10.0,0.0,0.0,0.0,2.0
0.0,0.483301113,40.0,0.0,0.303013393,3583.0,11.0,0.0,1.0,0.0,2.0
0.0,0.075426584,32.0,0.0,0.085512189,7916.0,6.0,0.0,0.0,0.0,0.0
0.0,0.797311315,47.0,0.0,6521.0,0.0,7.0,0.0,2.0,1.0,0.0
0.0,0.09459253,49.0,0.0,0.09886148,5269.0,8.0,0.0,0.0,0.0,0.0
0.0,0.069298638,63.0,0.0,1466.0,0.5,13.0,0.0,1.0,0.0,0.0
0.0,0.028775625,44.0,0.0,0.137224283,5122.0,4.0,0.0,0.0,0.0,0.0
0.0,0.50671726,68.0,0.0,0.640503517,2700.0,17.0,0.0,0.0,0.0,0.0
0.0,0.001073662,46.0,1.0,461.0,0.5,6.0,0.0,0.0,0.0,0.0
0.0,0.23119422,71.0,0.0,0.108791701,15616.0,5.0,2.0,1.0,0.0,1.0
0.0,0.562263262,43.0,1.0,0.551065464,10417.0,11.0,0.0,4.0,0.0,3.0
0.0,0.012384253,56.0,0.0,0.148718667,7140.0,16.0,0.0,1.0,0.0,0.0
0.0,0.100578252,69.0,0.0,2209.0,0.5,11.0,0.0,2.0,0.0,2.0
0.0,0.0,49.0,0.0,0.378843099,10700.0,13.0,0.0,2.0,0.0,2.0
0.0,0.058729418,73.0,0.0,0.403664921,5729.0,6.0,0.0,1.0,0.0,0.0
0.0,0.474404095,39.0,0.0,0.199954034,4350.0,10.0,0.0,1.0,0.0,2.0
0.0,0.120129329,72.0,0.0,0.201859588,7420.0,8.0,0.0,1.0,0.0,0.0
0.0,0.096009775,53.0,0.0,0.545157068,4583.0,8.0,0.0,1.0,0.0,1.0
0.0,0.329467413,60.0,0.0,0.425733456,7600.0,16.0,0.0,2.0,0.0,1.0
0.0,0.0,67.0,0.0,0.087630725,2772.0,5.0,0.0,0.0,0.0,0.0
0.0,0.54249868,50.0,0.0,0.926678887,6000.0,12.0,0.0,2.0,0.0,2.0
0.0,0.546226887,26.0,0.0,0.071192375,5140.0,3.0,2.0,0.0,2.0,1.0
0.0,0.170373934,63.0,0.0,0.070299266,7083.0,12.0,0.0,0.0,0.0,0.0
0.0,0.11138879,75.0,0.0,0.263903353,4800.0,11.0,0.0,1.0,0.0,0.0
1.0,0.0,39.0,0.0,0.027339478,6400.0,3.0,0.0,0.0,0.0,0.0
0.0,0.019961525,89.0,0.0,0.009996668,3000.0,5.0,0.0,0.0,0.0,0.0
0.0,0.030838766,82.0,0.0,0.0074985,3333.0,6.0,0.0,0.0,0.0,0.0
0.0,0.9999999,26.0,0.0,57.5,1.0,2.0,0.0,0.0,0.0,0.0
0.0,0.9999999,29.0,0.0,974.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.096246544,35.0,0.0,0.142716535,2031.0,14.0,0.0,0.0,0.0,0.0
0.0,0.232834374,31.0,0.0,0.04193242,7368.0,2.0,0.0,0.0,0.0,0.0
0.0,0.064461984,56.0,0.0,0.258061325,10109.0,6.0,0.0,2.0,0.0,0.0
0.0,0.9999999,45.0,1.0,0.4826424,2966.0,5.0,0.0,1.0,0.0,0.0
0.0,0.02464305,75.0,0.0,0.009947892,4221.0,10.0,0.0,0.0,0.0,1.0
0.0,0.9999999,31.0,0.0,57.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.19803919,76.0,0.0,0.765429725,5200.0,10.0,0.0,3.0,0.0,0.0
0.0,0.9999999,58.0,3.0,0.309743362,9000.0,3.0,1.0,2.0,1.0,1.0
0.0,0.256313203,44.0,0.0,0.730244184,5200.0,14.0,0.0,3.0,0.0,1.0
0.0,0.031702581,37.0,0.0,0.146887275,8400.0,9.0,0.0,1.0,0.0,1.0
0.0,0.647711295,38.0,0.0,0.464883779,4000.0,6.0,0.0,1.0,0.0,2.0
0.0,0.456411226,45.0,0.0,0.565444741,18358.0,18.0,0.0,7.0,0.0,0.0
0.0,0.436205104,32.0,0.0,0.392570063,4602.0,10.0,0.0,2.0,1.0,1.0
0.0,0.0,27.0,0.0,2.007936508,251.0,3.0,0.0,0.0,0.0,1.0
0.0,0.587841216,33.0,0.0,0.304836895,2666.0,5.0,0.0,0.0,0.0,0.0
0.0,0.041104587,28.0,0.0,0.3041988,3500.0,8.0,0.0,0.0,0.0,0.0
0.0,0.958931891,56.0,1.0,0.456273764,6574.0,12.0,0.0,1.0,0.0,1.0
0.0,0.745173448,68.0,0.0,0.168767792,4917.0,4.0,0.0,1.0,0.0,0.0
0.0,0.073916921,44.0,0.0,0.1828594,7595.0,8.0,0.0,1.0,0.0,0.0
0.0,0.504367961,37.0,1.0,0.135341031,8400.0,4.0,0.0,1.0,0.0,1.0
0.0,0.128419662,59.0,0.0,0.226433961,11000.0,10.0,0.0,1.0,0.0,0.0
0.0,2340.0,45.0,0.0,0.339332853,8333.0,7.0,0.0,2.0,0.0,2.0
0.0,0.045986146,77.0,0.0,104.0,0.0,8.0,0.0,0.0,0.0,0.0
0.0,0.002618996,80.0,0.0,0.001333111,6000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.578849363,48.0,0.0,0.367553674,6613.0,10.0,0.0,1.0,0.0,1.0
0.0,0.012682366,60.0,0.0,0.412979783,6825.0,20.0,0.0,2.0,0.0,0.0
0.0,0.9999999,82.0,0.0,0.0,3892.0,0.0,0.0,0.0,0.0,0.0
0.0,0.183660545,57.0,0.0,0.367940524,7666.0,8.0,0.0,2.0,0.0,1.0
0.0,0.0,68.0,0.0,123.0,0.0,12.0,0.0,1.0,0.0,0.0
0.0,0.029132576,68.0,0.0,0.008222093,10337.0,10.0,0.0,1.0,0.0,1.0
0.0,0.025082109,57.0,0.0,0.360879707,3000.0,15.0,0.0,0.0,0.0,0.0
0.0,0.069992554,44.0,0.0,2063.0,0.5,4.0,0.0,1.0,0.0,2.0
0.0,0.018085198,37.0,0.0,0.489251075,10000.0,5.0,0.0,1.0,0.0,1.0
0.0,0.716215837,40.0,0.0,0.582461253,7548.0,7.0,0.0,2.0,0.0,2.0
0.0,0.371401036,29.0,0.0,0.459297344,3500.0,8.0,0.0,1.0,0.0,2.0
0.0,0.241148359,54.0,0.0,0.222254307,10388.0,8.0,0.0,1.0,0.0,3.0
0.0,0.101810554,36.0,0.0,0.816436713,5000.0,6.0,0.0,2.0,0.0,2.0
0.0,0.883674215,63.0,0.0,0.245298013,3774.0,13.0,0.0,0.0,0.0,1.0
0.0,0.9999999,46.0,0.0,107.0,10.5,5.0,0.0,0.0,0.0,0.0
0.0,0.562114779,50.0,1.0,0.161056936,6357.0,4.0,0.0,1.0,1.0,0.0
0.0,0.013253862,54.0,0.0,0.025373225,49500.0,9.0,0.0,3.0,0.0,1.0
0.0,0.399370607,71.0,0.0,0.302195236,2140.0,3.0,0.0,0.0,0.0,0.0
0.0,0.098097639,62.0,0.0,0.179746541,8600.0,13.0,0.0,2.0,0.0,0.0
0.0,0.8177695,53.0,0.0,0.555707919,5833.0,15.0,0.0,0.0,0.0,6.0
0.0,0.303429598,46.0,0.0,0.390114943,4349.0,11.0,0.0,2.0,0.0,0.0
1.0,0.108532462,52.0,3.0,0.338559418,4400.0,13.0,1.0,1.0,0.0,1.0
0.0,0.192085044,39.0,1.0,0.066155641,6000.0,4.0,0.0,0.0,0.0,1.0
0.0,0.595095253,31.0,0.0,0.256379922,5916.0,7.0,0.0,2.0,0.0,0.0
0.0,0.691488418,42.0,0.0,0.272721679,16250.0,11.0,0.0,1.0,0.0,1.0
0.0,0.117938793,56.0,0.0,938.0,1.0,8.0,0.0,0.0,0.0,0.0
0.0,0.155240525,52.0,0.0,0.483518065,6946.0,15.0,0.0,2.0,0.0,1.0
0.0,0.129132577,70.0,0.0,0.668777074,3000.0,8.0,0.0,2.0,0.0,0.0
1.0,0.29121458,31.0,0.0,0.617319787,6200.0,14.0,0.0,2.0,0.0,0.0
0.0,0.0,50.0,0.0,0.185283219,17000.0,7.0,0.0,2.0,0.0,1.0
0.0,0.238829674,56.0,1.0,0.259947774,16083.0,25.0,0.0,2.0,1.0,0.0
0.0,0.0,45.0,0.0,0.220691494,11250.0,7.0,0.0,2.0,0.0,1.0
0.0,0.056805507,81.0,0.0,0.276778063,3500.0,6.0,0.0,2.0,0.0,0.0
0.0,0.557392348,35.0,0.0,0.126912875,4900.0,8.0,0.0,0.0,0.0,2.0
0.0,0.19877594,83.0,0.0,0.217065334,2800.0,9.0,0.0,0.0,0.0,0.0
0.0,0.0,45.0,0.0,0.0,4274.0,1.0,0.0,0.0,0.0,0.0
0.0,0.079688046,53.0,3.0,0.04892681,7500.0,13.0,0.0,0.0,0.0,3.0
0.0,0.0,55.0,1.0,0.03988553,5590.0,8.0,0.0,0.0,0.0,0.0
0.0,0.185523096,88.0,0.0,0.229787234,2819.0,9.0,0.0,1.0,0.0,0.0
0.0,0.05575925,62.0,0.0,0.014802119,6417.0,6.0,0.0,0.0,0.0,0.0
0.0,0.138641364,63.0,0.0,0.023372078,8000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,42.0,0.0,0.573151007,6800.0,10.0,0.0,2.0,0.0,3.0
0.0,0.393196588,50.0,0.0,1.149962509,4000.0,12.0,0.0,2.0,0.0,1.0
0.0,0.006917756,53.0,1.0,0.211009174,4250.0,7.0,0.0,1.0,0.0,0.0
0.0,0.041418475,80.0,0.0,0.003935874,10416.0,4.0,0.0,0.0,0.0,0.0
0.0,0.24103984,40.0,0.0,0.400742645,3500.0,5.0,0.0,1.0,0.0,1.0
0.0,0.0,42.0,0.0,0.483205749,6400.0,3.0,0.0,1.0,0.0,4.0
0.0,0.0,58.0,2.0,0.32906055,5928.0,10.0,0.0,2.0,0.0,0.0
0.0,0.258405608,41.0,0.0,0.226681903,7000.0,16.0,0.0,1.0,0.0,1.0
1.0,0.0,46.0,0.0,0.943806952,5925.0,5.0,0.0,3.0,0.0,0.0
0.0,0.444631058,55.0,0.0,0.170782922,10000.0,12.0,0.0,0.0,0.0,7.0
0.0,0.0,61.0,0.0,1056.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,0.357684244,32.0,1.0,710.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.351390438,60.0,0.0,0.626081171,6011.0,11.0,0.0,1.0,0.0,0.0
0.0,0.12175943,48.0,0.0,0.121730964,13841.0,9.0,0.0,1.0,0.0,5.0
0.0,0.418715107,35.0,0.0,0.114119117,2400.0,2.0,0.0,0.0,0.0,0.0
0.0,0.196960608,40.0,0.0,0.006959443,4166.0,1.0,0.0,0.0,0.0,0.0
0.0,0.18197221,60.0,0.0,0.407635245,16580.0,23.0,0.0,3.0,0.0,2.0
0.0,0.011212594,49.0,0.0,0.095942824,13851.0,14.0,0.0,0.0,0.0,2.0
0.0,0.0,58.0,1.0,0.05988625,11955.0,5.0,0.0,1.0,0.0,0.0
0.0,0.090361993,77.0,0.0,0.311583578,4091.0,7.0,0.0,1.0,0.0,0.0
0.0,0.06655851,63.0,0.0,0.048658557,6000.0,15.0,0.0,1.0,0.0,0.0
0.0,0.9999999,55.0,0.0,292.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.971651417,50.0,0.0,0.053010517,14166.0,5.0,0.0,0.0,0.0,0.0
1.0,0.354984932,62.0,0.0,0.571489787,7000.0,9.0,0.0,2.0,0.0,1.0
0.0,0.101232621,47.0,0.0,0.27759261,10500.0,10.0,0.0,1.0,0.0,2.0
0.0,0.011946215,54.0,0.0,0.003653144,5200.0,5.0,0.0,0.0,0.0,0.0
0.0,0.360690673,29.0,0.0,0.098950525,2000.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,35.0,0.0,4835.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.086672375,79.0,0.0,0.134648714,7500.0,15.0,0.0,0.0,0.0,0.0
0.0,0.237025673,70.0,0.0,0.207780673,16887.0,11.0,0.0,3.0,0.0,0.0
0.0,0.172024352,70.0,0.0,174.0,12.5,5.0,0.0,0.0,0.0,0.0
0.0,0.704338908,28.0,0.0,0.713254999,4850.0,12.0,0.0,1.0,0.0,1.0
1.0,0.9999999,28.0,1.0,0.254461716,1736.0,1.0,0.0,0.0,0.0,1.0
0.0,0.473803321,38.0,0.0,0.49078789,10800.0,10.0,0.0,2.0,0.0,2.0
0.0,0.0989659,66.0,0.0,1.36031984,2000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.135243171,23.0,0.0,0.007308161,820.0,2.0,0.0,0.0,0.0,0.0
0.0,0.024532243,65.0,0.0,0.294082126,4967.0,6.0,0.0,1.0,0.0,0.0
0.0,0.409143189,65.0,0.0,5969.0,0.0,19.0,0.0,1.0,0.0,1.0
0.0,0.01239876,50.0,3.0,0.207518671,11916.0,4.0,0.0,1.0,0.0,0.0
0.0,0.292471548,66.0,0.0,0.69219315,4700.0,8.0,0.0,2.0,0.0,1.0
0.0,0.06742214,74.0,0.0,1514.0,0.0,21.0,0.0,1.0,0.0,0.0
0.0,0.267368644,50.0,0.0,0.420291743,23033.0,46.0,0.0,6.0,0.0,0.0
0.0,0.717797367,34.0,0.0,0.525868307,5527.0,9.0,0.0,1.0,0.0,0.0
0.0,0.170889081,44.0,0.0,0.632436756,10000.0,10.0,0.0,1.0,0.0,1.0
1.0,0.9999999,40.0,0.0,828.0,1.0,3.0,2.0,0.0,0.0,0.0
0.0,0.059668871,31.0,0.0,3162.0,0.0,11.0,0.0,2.0,0.0,1.0
0.0,0.547444592,45.0,0.0,0.766319773,8455.0,10.0,0.0,2.0,0.0,4.0
1.0,0.680161943,47.0,4.0,0.378735696,9000.0,7.0,0.0,1.0,0.0,2.0
1.0,0.970428295,50.0,0.0,0.632122626,3000.0,13.0,1.0,2.0,0.0,2.0
0.0,0.0,75.0,0.0,0.527431421,801.0,4.0,0.0,1.0,0.0,0.0
0.0,0.951158191,75.0,1.0,2858.0,0.5,21.0,0.0,1.0,0.0,0.0
0.0,0.16536001,71.0,0.0,0.349833333,5999.0,11.0,0.0,2.0,0.0,0.0
0.0,0.099110788,37.0,0.0,0.421457854,10000.0,11.0,0.0,2.0,0.0,2.0
0.0,0.424309212,43.0,0.0,2100.0,0.5,5.0,0.0,1.0,0.0,0.0
0.0,0.0,51.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.0,0.29562131,27.0,0.0,0.172979305,2560.0,3.0,0.0,0.0,0.0,0.0
0.0,0.333973032,36.0,0.0,0.238213724,7635.0,9.0,0.0,1.0,0.0,2.0
0.0,0.100173377,44.0,0.0,0.165314965,9000.0,9.0,0.0,1.0,0.0,2.0
0.0,0.004695516,58.0,0.0,0.397524072,5088.0,10.0,0.0,2.0,0.0,0.0
0.0,0.008518203,41.0,0.0,2357.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.9999999,25.0,0.0,0.07293595,2700.0,1.0,0.0,0.0,0.0,0.0
0.0,0.234746034,63.0,1.0,0.173385196,8483.0,9.0,0.0,1.0,0.0,1.0
0.0,0.011505437,52.0,0.0,0.274253271,4050.0,9.0,0.0,1.0,0.0,0.0
0.0,0.9999999,24.0,0.0,0.0,820.0,1.0,0.0,0.0,0.0,0.0
0.0,0.011211051,30.0,1.0,0.077900437,4800.0,6.0,0.0,0.0,0.0,0.0
0.0,0.402112561,54.0,0.0,1.116801999,3201.0,9.0,1.0,2.0,0.0,0.0
0.0,0.0198058,91.0,0.0,721.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,0.083264816,85.0,0.0,111.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.179056117,65.0,0.0,1.572674419,1031.0,12.0,0.0,1.0,0.0,0.0
0.0,0.698726394,56.0,1.0,0.8997001,3000.0,8.0,0.0,1.0,0.0,1.0
0.0,0.147712223,40.0,0.0,0.034847816,6800.0,6.0,0.0,0.0,0.0,3.0
0.0,0.00859828,90.0,0.0,0.000445236,2245.0,6.0,0.0,0.0,0.0,0.0
0.0,0.448850383,35.0,1.0,2331.0,0.0,7.0,0.0,2.0,0.0,0.0
0.0,0.179413254,59.0,0.0,0.273821267,10137.0,10.0,0.0,1.0,0.0,0.0
0.0,0.592469043,62.0,0.0,0.737052211,9518.0,15.0,0.0,2.0,0.0,1.0
0.0,0.253479555,42.0,0.0,0.562527045,2310.0,9.0,0.0,1.0,0.0,0.0
0.0,0.015202779,58.0,0.0,0.116470917,7151.0,7.0,0.0,1.0,0.0,0.0
0.0,0.67083045,49.0,0.0,0.425211966,6250.0,7.0,0.0,1.0,0.0,3.0
0.0,0.07583204,37.0,0.0,0.460476976,6666.0,22.0,0.0,2.0,0.0,2.0
0.0,0.04559544,65.0,0.0,0.294095454,5300.0,3.0,0.0,1.0,0.0,0.0
0.0,0.013996001,78.0,0.0,0.002416918,3309.0,3.0,0.0,0.0,0.0,0.0
0.0,0.932191292,65.0,0.0,0.414116687,2450.0,13.0,0.0,0.0,0.0,0.0
0.0,0.973447395,42.0,0.0,0.468198992,3175.0,9.0,0.0,1.0,0.0,0.0
0.0,0.170165967,42.0,0.0,0.005084401,4916.0,2.0,0.0,0.0,0.0,0.0
0.0,0.551440662,44.0,0.0,0.418147936,6975.0,14.0,0.0,2.0,0.0,1.0
0.0,0.012527934,40.0,0.0,1627.0,0.0,17.0,0.0,2.0,0.0,5.0
0.0,0.9999999,63.0,1.0,0.117666022,3101.0,0.0,2.0,0.0,0.0,1.0
0.0,0.682439799,42.0,0.0,0.362479549,5500.0,5.0,0.0,1.0,0.0,3.0
0.0,0.774537577,28.0,0.0,0.055577769,2500.0,1.0,0.0,0.0,0.0,0.0
0.0,0.409889289,38.0,0.0,0.782426778,2150.0,8.0,0.0,1.0,0.0,1.0
0.0,0.462686567,50.0,1.0,0.402127869,10150.0,6.0,0.0,2.0,0.0,2.0
0.0,0.357047631,28.0,0.0,0.112398324,4056.0,2.0,0.0,0.0,0.0,0.0
0.0,0.1262633,40.0,0.0,0.682219242,14166.0,10.0,0.0,2.0,0.0,2.0
0.0,0.9999999,89.0,0.0,0.0,6000.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,23.0,1.0,0.566037736,900.0,4.0,0.0,0.0,0.0,0.0
0.0,0.003921499,80.0,0.0,0.001333037,4500.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,43.0,1.0,0.260749173,13000.0,15.0,0.0,2.0,0.0,2.0
0.0,0.048770035,38.0,0.0,0.050116407,8160.0,2.0,0.0,0.0,0.0,0.0
0.0,0.987501953,52.0,0.0,3844.0,0.5,12.0,0.0,2.0,0.0,0.0
0.0,0.061783143,64.0,0.0,0.325767129,4757.0,11.0,1.0,1.0,0.0,0.0
0.0,0.118811275,57.0,0.0,0.117432215,16153.0,8.0,0.0,1.0,0.0,1.0
0.0,0.0,29.0,0.0,0.080572437,5100.0,7.0,0.0,0.0,0.0,0.0
0.0,0.464399485,38.0,0.0,0.168366327,5000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.111061176,57.0,0.0,1.121151539,2500.0,7.0,0.0,2.0,0.0,2.0
0.0,0.37504998,64.0,0.0,0.011195522,2500.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,72.0,0.0,0.0,50000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.093454384,43.0,0.0,3986.0,0.0,25.0,0.0,2.0,0.0,0.0
0.0,0.626266154,56.0,0.0,0.142385321,5449.0,5.0,0.0,0.0,0.0,0.0
0.0,0.171100246,56.0,0.0,0.341820892,8050.0,21.0,0.0,1.0,0.0,0.0
0.0,0.02219852,66.0,0.0,11.0,186.0,6.0,0.0,0.0,0.0,0.0
0.0,0.894407208,38.0,0.0,0.316166761,5300.0,7.0,0.0,0.0,0.0,2.0
0.0,0.335570117,39.0,0.0,0.400693148,3750.0,10.0,0.0,1.0,0.0,2.0
0.0,0.442798278,51.0,0.0,2092.0,0.5,11.0,0.0,0.0,0.0,2.0
0.0,0.328181021,78.0,4.0,0.39326434,5700.0,9.0,0.0,1.0,0.0,0.0
0.0,0.331223896,33.0,0.0,0.133743274,1300.0,4.0,0.0,0.0,0.0,0.0
0.0,0.006678922,53.0,1.0,0.325287356,7829.0,21.0,0.0,1.0,0.0,0.0
0.0,0.254238989,48.0,0.0,0.494050452,2100.0,6.0,0.0,0.0,0.0,0.0
0.0,0.093869133,87.0,0.0,685.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.187268721,69.0,0.0,3740.0,0.5,9.0,0.0,1.0,0.0,0.0
0.0,0.001905482,37.0,0.0,2.694610778,500.0,11.0,0.0,2.0,0.0,2.0
0.0,0.333060631,52.0,3.0,0.700153374,5215.0,15.0,0.0,2.0,1.0,0.0
0.0,0.883293947,36.0,0.0,0.3118458,7833.0,7.0,0.0,1.0,0.0,0.0
0.0,0.076112111,67.0,0.0,0.344509324,5308.0,6.0,0.0,1.0,0.0,0.0
0.0,0.908932841,58.0,0.0,0.49470106,5000.0,5.0,1.0,1.0,0.0,0.0
0.0,0.523369158,46.0,0.0,0.078839815,7584.0,6.0,0.0,0.0,0.0,1.0
0.0,0.047626111,47.0,0.0,115.0,10.5,10.0,0.0,0.0,0.0,0.0
0.0,0.193533866,45.0,0.0,0.365136731,8300.0,16.0,0.0,2.0,0.0,4.0
1.0,0.9999999,49.0,0.0,0.204984232,13000.0,2.0,3.0,1.0,2.0,1.0
0.0,0.135222114,30.0,1.0,0.165346772,4166.0,8.0,0.0,0.0,0.0,0.0
0.0,0.877017569,48.0,1.0,0.389170897,6500.0,8.0,0.0,2.0,1.0,2.0
0.0,0.682231777,52.0,0.0,0.536546675,8194.0,6.0,0.0,3.0,0.0,0.0
0.0,0.15689036,41.0,0.0,0.288871113,10000.0,4.0,0.0,1.0,0.0,0.0
1.0,0.756698193,47.0,4.0,0.650514374,10400.0,14.0,0.0,3.0,0.0,3.0
0.0,0.316489177,46.0,0.0,0.289921466,4583.0,10.0,0.0,0.0,0.0,0.0
1.0,0.97084771,62.0,5.0,9914.0,0.0,10.0,0.0,2.0,0.0,0.0
0.0,0.061618291,33.0,0.0,0.36753154,4200.0,4.0,0.0,1.0,0.0,2.0
0.0,0.581815774,45.0,0.0,0.724784402,8000.0,11.0,0.0,2.0,0.0,0.0
0.0,0.057858952,77.0,0.0,0.074177098,2156.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,67.0,0.0,0.031403337,2037.0,4.0,0.0,0.0,0.0,1.0
0.0,0.739577713,62.0,0.0,0.697151424,6002.0,19.0,0.0,1.0,0.0,1.0
0.0,0.9999999,51.0,0.0,0.34478742,5150.0,8.0,0.0,2.0,0.0,3.0
1.0,0.467810012,48.0,0.0,0.457134202,3300.0,8.0,0.0,1.0,0.0,0.0
0.0,0.799216973,79.0,0.0,0.659831643,4632.0,10.0,0.0,1.0,0.0,0.0
0.0,0.124516356,30.0,0.0,0.210777923,2300.0,8.0,0.0,0.0,0.0,1.0
0.0,0.022126987,49.0,0.0,0.005248688,4000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.092392056,71.0,2.0,0.190062303,13000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.624769817,53.0,2.0,0.476441885,12500.0,10.0,0.0,3.0,0.0,0.0
0.0,0.022953328,69.0,0.0,0.00639623,5940.0,6.0,0.0,0.0,0.0,0.0
0.0,0.793543472,29.0,0.0,0.304821151,4500.0,7.0,0.0,0.0,0.0,1.0
0.0,0.391118886,50.0,0.0,0.651507821,6200.0,23.0,0.0,1.0,0.0,3.0
0.0,0.085942705,59.0,0.0,0.510359027,7770.0,13.0,0.0,4.0,0.0,2.0
0.0,0.00359928,33.0,1.0,0.356499356,3884.0,4.0,0.0,1.0,0.0,2.0
1.0,0.0,26.0,0.0,0.084269663,533.0,1.0,2.0,0.0,0.0,2.0
0.0,0.323272146,52.0,0.0,0.568432348,10250.0,15.0,0.0,4.0,0.0,0.0
0.0,0.0,62.0,0.0,0.364152172,10750.0,23.0,0.0,3.0,0.0,0.0
0.0,0.146162873,55.0,0.0,0.086813548,3040.0,6.0,0.0,0.0,0.0,1.0
1.0,0.699471504,49.0,3.0,0.049985718,3500.0,4.0,2.0,0.0,0.0,2.0
0.0,0.9999999,66.0,0.0,1.0,3050.0,0.0,0.0,0.0,0.0,0.0
0.0,0.047437186,67.0,0.0,0.249266862,3750.0,6.0,0.0,1.0,0.0,0.0
0.0,0.735316171,23.0,0.0,0.035183737,2557.0,4.0,0.0,0.0,0.0,0.0
0.0,0.132159324,34.0,0.0,0.524502525,3366.0,6.0,0.0,2.0,0.0,0.0
0.0,0.011499042,51.0,0.0,0.594003748,1600.0,10.0,0.0,1.0,0.0,3.0
0.0,0.190307566,61.0,0.0,5431.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.986400389,36.0,0.0,0.441868921,11000.0,8.0,0.0,2.0,0.0,0.0
0.0,0.760978246,29.0,0.0,575.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,0.165095687,34.0,0.0,0.398375254,6400.0,9.0,0.0,0.0,0.0,0.0
0.0,0.525505161,49.0,1.0,0.777018952,5856.0,12.0,0.0,3.0,0.0,0.0
0.0,0.212796415,33.0,0.0,0.275878488,10500.0,9.0,0.0,2.0,0.0,1.0
0.0,0.3508041,43.0,0.0,125.0,10.5,4.0,0.0,0.0,0.0,0.0
0.0,0.030173038,64.0,0.0,0.17386957,9000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0,39.0,0.0,0.346728844,7290.0,15.0,0.0,2.0,0.0,0.0
